Compound Structure,ID,All IDs,Rationale,Matched Scaffold,Scaffold Name,R1 (SAR)
COC(OC)C(C)c1cnc(NC2CCCC2=O)cc1Br,12708092021,12708092021,,,,
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,(R)-APOMORPHINE,"""CMPD-30120;V61751;(R)-APOMORPHINE""",,,,
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,(R)-CHLOROQUINE,"""(R)-CHLOROQUINE;V51608;CMPD-30121""",,,,
CC(C)(S)C(N)C(=O)O,(R)-PENICILLAMINE,"""(R)-PENICILLAMINE;V58684;CMPD-30148""",,,,
FC(F)(F)CCl,"1,1,1-Trifluro-2-chloroethane","""1,1,1-Trifluro-2-chloroethane;V47330;CMPD-18504""",,,,
c1ccc2c(c1)CCCN2,"1,2,3,4-TETRAHYDROQUINOLINE","""1,2,3,4-TETRAHYDROQUINOLINE;CMPD-29363;V61095""",,,,
c1ccc(/N=N/Nc2ccccc2)cc1,"1,3-DIPHENYL-1-TRIAZENE","""V61096;CMPD-29364;1,3-DIPHENYL-1-TRIAZENE""",,,,
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1-Hydroxymidazolam,"""CMPD-18544;1-Hydroxymidazolam;V47371""",,,,
CCC(C)(C)C,"2,2-Dimethylbutane","""CMPD-18503;2,2-Dimethylbutane;V47329""",,,,
CCCC(C)C,2-Methylpentane,"""V47338;CMPD-18512;2-Methylpentane""",,,,
CC(C)CO,2-Methylpropanol,"""CMPD-18507;2-Methylpropanol;V47333""",,,,
CC(C)O,2-Propanol,"""V47324;2-Propanol;V242978;CMPD-18498""",,,,
CN1C(=O)C(O)CC1c1cccnc1,3'-HYDROXYCOTININE,"""3'-HYDROXYCOTININE;CMPD-29367;V61099""",,,,
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3(S)-HYDROXYDIHYDROQUINIDINE,"""3(S)-HYDROXYDIHYDROQUINIDINE;V61102;CMPD-29370""",,,,
CCCC(C)CC,3-Methylhexane,"""CMPD-18522;3-Methylhexane;V47348""",,,,
CCC(C)CC,3-Methylpentane,"""CMPD-18510;V47336;3-Methylpentane""",,,,
