Compound Structure,ID,All IDs,Rationale,Lot Scientist,PSA (PSA),SeleniumTest_FFC
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL103,CHEMBL103,,,0,Selenium Test
OC(=O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,CHEMBL1030,CHEMBL1030;V055751,,,90,
OC(=O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,CHEMBL1031,CHEMBL1031;V055746,,,69.6,Selenium Test
OC(=O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,CHEMBL1032,V055748;CHEMBL1032,,,89.8,Selenium Test
COc1cc(Cl)c(Nc2ccccc2CC(O)=O)c(Cl)c1O,CHEMBL1033,CHEMBL1033;V055742,,,78.8,Selenium Test
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CHEMBL1034,CHEMBL1034;V055744;V054718,,demo;LiveDesign;LiveDesign,49.3,Selenium Test
OC(=O)Cc1ccccc1Nc1c(Cl)ccc(O)c1Cl,CHEMBL1035,CHEMBL1035;V055739,,,69.6,Selenium Test
OC(CCCN1CCC(O)(CC1)c1ccc(Cl)cc1)c1ccc(F)cc1,CHEMBL1036,V055741;CHEMBL1036,,,43.7,Selenium Test
NC(=N)NCC1COC2(CCCCC2)O1,CHEMBL1037,CHEMBL1037;V055801,,,80.4,Selenium Test
OC1CCC2(O)C3Cc4ccc(O)c5OC1C2(CCN3CC1CC1)c45,CHEMBL1038,CHEMBL1038;V055738,,,73.2,Selenium Test
NC1(CCCCC1=O)c1ccccc1Cl,CHEMBL1039,V055737;CHEMBL1039,,,43.1,Selenium Test
CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,CHEMBL105,CHEMBL105,,,146.9,Selenium Test
O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O)CCc1ccccc1,CHEMBL1050,V055714;CHEMBL1050,,,98,Selenium Test
CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,CHEMBL1051,CHEMBL1051,,,87,Selenium Test
CCOC(=O)C1(CCNCC1)c1ccccc1,CHEMBL1052,CHEMBL1052;V055712,,,38.3,Selenium Test
CC(\N=C(/NC#N)Nc1ccn(=O)cc1)C(C)(C)C,CHEMBL1053,CHEMBL1053;V055797,,,,Selenium Test
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,CHEMBL1054,V055708;CHEMBL1054,,,135.1,Selenium Test
NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12,CHEMBL1055,CHEMBL1055;V055704,,,117.9,Selenium Test
CCN(CC)CCOc1ccc(cc1)C(=C(\Cl)c1ccccc1)\c1ccc(O)cc1,CHEMBL1056,CHEMBL1056;V055706,,,32.7,Selenium Test
Oc1ccc2c(Oc3cc(O)ccc3C22OC(=O)c3ccccc23)c1,CHEMBL1057,CHEMBL1057;V055701,,,76,Selenium Test
COc1ccc2[nH]c(C)c(CC(O)=O)c2c1,CHEMBL1058,V055703;CHEMBL1058,,,62.3,Selenium Test
CC(C)C[C@H](CN)CC(O)=O,CHEMBL1059,CHEMBL1059,,,63.3,Selenium Test
O=C1NCCc2cc(ccc12)-c1cnn(c1)-c1ccc2ccnc(NCc3ccccc3)c2c1,CRA-035507,CRA-035507,,demo;demo,71.8,Selenium Test
CC1(C)Oc2ccc(cc2C(C1O)N1CCC1=O)C#N,V055815,V055815,,demo,73.6,Selenium Test
